timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672415161540,95,Get User by ID,200,OK,endurance 1-5,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,95,0,0
1672415163054,394,Get Users,200,OK,endurance 1-6,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,394,0,284
1672415163448,97,Delete Users,200,OK,endurance 1-6,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,97,0,0
1672415163545,97,Get User by ID,200,OK,endurance 1-6,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,97,0,0
1672415165054,393,Get Users,200,OK,endurance 1-7,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,393,0,286
1672415165447,97,Delete Users,200,OK,endurance 1-7,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/6,97,0,0
1672415165544,98,Get User by ID,200,OK,endurance 1-7,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/6,98,0,0
1672415167052,379,Get Users,200,OK,endurance 1-8,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,379,0,284
1672415167432,96,Delete Users,200,OK,endurance 1-8,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,96,0,0
1672415167528,95,Get User by ID,200,OK,endurance 1-8,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,95,0,0
1672415169059,388,Get Users,200,OK,endurance 1-9,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,388,0,284
1672415169447,96,Delete Users,200,OK,endurance 1-9,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/8,96,0,0
1672415169543,97,Get User by ID,200,OK,endurance 1-9,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/8,97,0,0
1672415171052,389,Get Users,200,OK,endurance 1-10,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,389,0,293
1672415171441,96,Delete Users,200,OK,endurance 1-10,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/9,96,0,0
1672415171537,95,Get User by ID,200,OK,endurance 1-10,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/9,95,0,0
1672415173054,387,Get Users,200,OK,endurance 1-11,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,387,0,287
1672415173441,97,Delete Users,200,OK,endurance 1-11,text,true,,429,169,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/10,97,0,0
1672415173538,96,Get User by ID,200,OK,endurance 1-11,text,true,,429,169,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/10,96,0,0
1672415175064,389,Get Users,200,OK,endurance 1-12,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,389,0,292
1672415175454,96,Delete Users,400,Bad Request,endurance 1-12,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,96,0,0
1672415175550,96,Get User by ID,400,Bad Request,endurance 1-12,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,96,0,0
1672415177053,396,Get Users,200,OK,endurance 1-13,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,396,0,287
1672415177449,97,Delete Users,200,OK,endurance 1-13,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,97,0,0
1672415177546,97,Get User by ID,200,OK,endurance 1-13,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,97,0,0
1672415179052,387,Get Users,200,OK,endurance 1-14,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,387,0,284
1672415179439,96,Delete Users,200,OK,endurance 1-14,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,96,0,0
1672415179535,95,Get User by ID,200,OK,endurance 1-14,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,95,0,0
1672415181052,405,Get Users,200,OK,endurance 1-15,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,405,0,302
1672415181458,95,Delete Users,200,OK,endurance 1-15,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,95,0,0
1672415181553,95,Get User by ID,200,OK,endurance 1-15,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,95,0,0
1672415183052,407,Get Users,200,OK,endurance 1-16,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,407,0,293
1672415183459,112,Delete Users,200,OK,endurance 1-16,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,112,0,0
1672415183571,96,Get User by ID,200,OK,endurance 1-16,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,96,0,0
1672415185061,456,Get Users,200,OK,endurance 1-17,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,455,0,359
1672415185517,95,Delete Users,200,OK,endurance 1-17,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,95,0,0
1672415185612,98,Get User by ID,200,OK,endurance 1-17,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,98,0,0
1672415187052,385,Get Users,200,OK,endurance 1-18,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,385,0,289
1672415187438,96,Delete Users,200,OK,endurance 1-18,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/6,96,0,0
1672415187534,97,Get User by ID,200,OK,endurance 1-18,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/6,97,0,0
1672415189053,382,Get Users,200,OK,endurance 1-19,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,382,0,285
1672415189435,97,Delete Users,200,OK,endurance 1-19,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,96,0,0
1672415189532,97,Get User by ID,200,OK,endurance 1-19,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,97,0,0
1672415191053,380,Get Users,200,OK,endurance 1-20,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,379,0,283
1672415191433,96,Delete Users,200,OK,endurance 1-20,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/8,96,0,0
1672415191530,96,Get User by ID,200,OK,endurance 1-20,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/8,96,0,0
1672415193053,400,Get Users,200,OK,endurance 1-21,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,400,0,294
1672415193453,97,Delete Users,200,OK,endurance 1-21,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/9,97,0,0
1672415193550,97,Get User by ID,200,OK,endurance 1-21,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/9,97,0,0
1672415195054,392,Get Users,200,OK,endurance 1-22,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,391,0,285
1672415195446,97,Delete Users,200,OK,endurance 1-22,text,true,,429,169,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/10,97,0,0
1672415195543,97,Get User by ID,200,OK,endurance 1-22,text,true,,429,169,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/10,97,0,0
1672415197055,382,Get Users,200,OK,endurance 1-23,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,382,0,285
1672415197437,97,Delete Users,400,Bad Request,endurance 1-23,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,97,0,0
1672415197534,97,Get User by ID,400,Bad Request,endurance 1-23,text,false,,757,173,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/bookid,97,0,0
1672415199053,383,Get Users,200,OK,endurance 1-24,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,383,0,286
1672415199436,97,Delete Users,200,OK,endurance 1-24,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,97,0,0
1672415199533,101,Get User by ID,200,OK,endurance 1-24,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/1,101,0,0
1672415201053,381,Get Users,200,OK,endurance 1-25,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,381,0,285
1672415201435,96,Delete Users,200,OK,endurance 1-25,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,96,0,0
1672415201531,96,Get User by ID,200,OK,endurance 1-25,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/2,96,0,0
1672415203055,398,Get Users,200,OK,endurance 1-26,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,398,0,296
1672415203454,95,Delete Users,200,OK,endurance 1-26,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,95,0,0
1672415203549,96,Get User by ID,200,OK,endurance 1-26,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/3,96,0,0
1672415205053,431,Get Users,200,OK,endurance 1-27,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,431,0,325
1672415205485,95,Delete Users,200,OK,endurance 1-27,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,95,0,0
1672415205581,95,Get User by ID,200,OK,endurance 1-27,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/4,95,0,0
1672415207054,382,Get Users,200,OK,endurance 1-28,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,382,0,287
1672415207437,95,Delete Users,200,OK,endurance 1-28,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,95,0,0
1672415207533,96,Get User by ID,200,OK,endurance 1-28,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/5,96,0,0
1672415209052,391,Get Users,200,OK,endurance 1-29,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,391,0,285
1672415209443,96,Delete Users,200,OK,endurance 1-29,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/6,96,0,0
1672415209539,99,Get User by ID,200,OK,endurance 1-29,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/6,99,0,0
1672415211061,402,Get Users,200,OK,endurance 1-30,text,true,,900,166,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users,402,0,297
1672415211464,98,Delete Users,200,OK,endurance 1-30,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,98,0,0
1672415211562,99,Get User by ID,200,OK,endurance 1-30,text,true,,426,168,1,1,https://myUdacityApplicationProj3-appservice.azurewebsites.net/api/Users/7,99,0,0
